Id,Churn
309,0.8112676855725195
310,0.0587591591904616
311,0.020529178396852494
312,0.07039362527923963
313,0.03674521124796047
314,0.45008653207756194
315,0.7825792502499619
316,0.023244302023691904
317,0.19877915101656948
318,0.8692876832792537
319,0.501629003602289
320,0.41633154371275394
321,0.7990332383579063
322,0.45749746651293177
323,0.09101846955877906
324,0.02135724067506931
325,0.7381329401837201
326,0.017113817111674198
327,0.26348746561572045
328,0.007413003108136516
329,0.34362889486696124
330,0.08995105368416227
331,0.3329747912606476
332,0.4073941734177532
333,0.14672128606042525
334,0.6424483065111641
335,0.11768597923756324
336,0.014639973139289728
337,0.22480332087063953
338,0.027787568701111525
339,0.025599339682744082
340,0.5191573795444602
341,0.4132471840500013
342,0.12790097858886854
343,0.22887806938709682
344,0.01154685179672845
345,0.03374641609569786
346,0.3533666534576842
347,0.3215410572344182
348,0.016780414142623764
349,0.39622167675541964
350,0.04747098385442856
351,0.035162626934862794
352,0.22210616620734147
353,0.07956263316482166
354,0.2549561551738232
355,0.01671269232925003
356,0.7766508159099764
357,0.6529365326263542
358,0.6086705042658855
359,0.47977188721276226
360,0.14353483939400385
361,0.018741739749214684
362,0.39842734133802443
363,0.047740113471542736
364,0.2284389525299102
365,0.014029486285683415
366,0.09350482279883347
367,0.11378851165395296
368,0.07080830381389136
369,0.08179952125636016
370,0.06902977986133299
371,0.32361993100193653
372,0.022098321436718638
373,0.8654618064288389
374,0.01989076924842196
375,0.1518501552014074
376,0.2256869775223973
377,0.22480332087063953
378,0.5614725676309152
379,0.5662443777365922
380,0.3737541856883107
381,0.034126061159921416
382,0.033128759804838884
383,0.44556307212609175
384,0.19825909958842358
385,0.4830975886625687
386,0.5120764574152072
387,0.010079166377953109
388,0.012100552958105259
389,0.009183050138675257
390,0.6955331979767345
391,0.023206678586257037
392,0.592426233780788
393,0.4190254043911776
394,0.07514759463962162
395,0.3977760196218659
396,0.03374641609569786
397,0.03980881755075101
398,0.13916086313812373
399,0.026640885395449277
400,0.2630786463752042
401,0.06537907922918572
402,0.010296215507257466
403,0.12290170078195321
404,0.021258157157277413
405,0.475706941411658
406,0.715132349623953
407,0.4539931233561359
408,0.23416347492085232
409,0.021074690427338578
410,0.04233683371578467
411,0.034314455625857936
412,0.606079272372938
413,0.5009738610612373
414,0.23416347492085232
415,0.14943970075413623
416,0.03134655321826764
417,0.4666736737557748
418,0.08028304392140934
419,0.050531297969455345
420,0.2739903187389212
421,0.20726374703810924
422,0.4186275566153484
423,0.1231508150639441
424,0.07157763688861588
425,0.5621373399945979
426,0.1432395403616136
427,0.03649684889351827
428,0.8295268916452521
429,0.11857778698664198
430,0.026872579473358905
431,0.08557570529622853
432,0.6455024632114358
433,0.5944186794865292
434,0.5477595964966984
435,0.8089347895369848
436,0.025079404523419037
437,0.018813649148067445
438,0.21883958898549447
439,0.6609166329129003
440,0.07181734106327203
441,0.2749879532791601
442,0.13278799208099445
443,0.046744206043822234
444,0.23396531950574653
445,0.018842671027152393
446,0.020451415135331556
447,0.024355210123306735
448,0.4105553416754062
449,0.055008846397678626
450,0.6408443237097414
451,0.3389481371995758
452,0.009471984323540452
453,0.6529365326263542
454,0.030929711228921974
455,0.14044956523664978
456,0.19031838636891096
457,0.01122096642494043
458,0.024993135713492848
459,0.11264712509454634
460,0.12577366271285323
461,0.00946809610297653
462,0.016163478581707188
463,0.03980881755075101
464,0.3215410572344182
465,0.15347398878206678
466,0.02085070397926867
467,0.7426174205986291
468,0.17133801550467254
469,0.021262121920436774
470,0.5143995251972076
471,0.3392374405765689
472,0.23416347492085232
473,0.3022951564821533
474,0.5656070252307664
475,0.017636008772572716
476,0.6140688450933948
477,0.042170937689883115
478,0.051968148205788774
479,0.2883499654056662
480,0.35108979654484246
481,0.021296550269778707
482,0.24187973166882026
483,0.5763039544791095
484,0.0656262572339749
485,0.4393249127748114
486,0.5004332690416889
487,0.17535062293524112
488,0.016780414142623764
489,0.05083539644737531
490,0.8216391687141662
491,0.3215410572344182
492,0.13442219483887746
493,0.08465485196269709
494,0.05274305897128057
495,0.019834107775324916
496,0.09828830556814779
497,0.032049081528050825
498,0.6958065580237093
499,0.041420796278362884
500,0.8137929628489594
501,0.02891387132305506
502,0.23416347492085232
503,0.46733764106975784
504,0.2549561551738232
505,0.021287912419623578
506,0.19077863726280828
507,0.23129521508715403
508,0.655217945493149
509,0.09415055457702717
510,0.6955331979767345
511,0.28499085225805754
512,0.6424483065111641
513,0.4169357781708183
514,0.10154113027374391
515,0.045688472851975886
516,0.17516540311796508
517,0.8728524804074953
518,0.4636955916365234
519,0.009271056974219769
520,0.606079272372938
521,0.027666976084613742
522,0.015450068848867737
523,0.2060506178072073
524,0.8337135029037188
525,0.15347398878206678
526,0.31443516995125276
527,0.10867523177460217
528,0.6289685770957958
529,0.05042900198948953
530,0.025272643596352163
531,0.05315918173284845
532,0.15509835158660404
533,0.3447132517868112
534,0.8137929628489594
535,0.6733414701699247
536,0.4279557881763713
537,0.04217146765510455
538,0.5283973831834747
539,0.21588834633289075
540,0.47977188721276226
541,0.7749590014466254
542,0.16776048342220826
543,0.10912343799617415
544,0.17116187502167982
545,0.44360396798701507
546,0.43385504264769503
547,0.02394382383658037
548,0.3359458331408489
549,0.051390860645735476
550,0.08236393588695225
551,0.03366979186751085
552,0.009963615052714933
553,0.10353410422399272
554,0.06703735339962769
555,0.0487040745815551
556,0.6138546363374877
557,0.5614725676309152
558,0.07294082765965376
559,0.29431544866944975
560,0.4847880973222474
561,0.017346271279666002
562,0.03185437675474883
563,0.02219505052754944
564,0.2512428595749618
565,0.23416347492085232
566,0.7242231366092674
567,0.08673219868088693
568,0.5657915029660356
569,0.0592475512942319
570,0.014111859872748812
571,0.6367721303019435
572,0.6600945459519113
573,0.23416347492085232
574,0.011815050072768602
575,0.341358553138772
576,0.26076817078632303
577,0.5024919913219724
578,0.312932959238495
579,0.7160353672386902
580,0.021287912419623578
581,0.7367406685209853
582,0.007114006846011488
583,0.024314712396618463
584,0.22859280067660306
585,0.017557425842114477
586,0.14665407830543228
587,0.06286550904667043
588,0.8437433641936072
589,0.3152036822986191
590,0.847882901528629
591,0.0594737730367916
592,0.5418937841914099
593,0.037869418541249915
594,0.4524769409182154
595,0.6048502231318638
596,0.009572241409769382
597,0.4643491605002167
598,0.5290597640995403
599,0.042429791858081954
600,0.011573937377103534
601,0.2191986471424561
602,0.09888936446788149
603,0.6211992306688288
604,0.038702246210610955
605,0.19025721176180208
606,0.08764508745693579
607,0.5357065876767856
608,0.06586171707421028
609,0.1973258877058627
610,0.5381621933070555
611,0.15347398878206678
612,0.34266317977976835
613,0.18416948830149918
614,0.07302812155472309
615,0.026319919607954177
616,0.4652828025156197
617,0.0749728480720536
618,0.028344524117335252
619,0.17798282870840323
620,0.024284896251872374
621,0.3398676480502054
622,0.6898173358848668
623,0.8692876832792537
624,0.057294044265883345
625,0.11054050546069487
626,0.021397289701806013
627,0.047763482394330925
628,0.591607602105639
629,0.1360035221523727
630,0.5200258421908016
631,0.027153008620964363
632,0.5144759145006963
633,0.026326954386426626
634,0.6892110255101664
635,0.017903267730249698
636,0.0799267193580657
637,0.12762108325800117
638,0.15651149971230385
639,0.6383458618544909
640,0.829266020323118
641,0.1570135807999771
642,0.12144155062909066
643,0.17809613153828058
644,0.31010245458757746
645,0.0335209747662377
646,0.09661557933553926
647,0.07197976949174693
648,0.010087416299163513
649,0.07543772381244714
650,0.02522956528358613
651,0.8027795489465138
652,0.036471437309614364
653,0.26616591934488226
654,0.19194883670895718
655,0.6529365326263542
656,0.21790627221838263
657,0.0978043057474426
658,0.03660489461209658
659,0.37889969749923125
660,0.058093615027196455
661,0.03852259496741485
662,0.3870645491355874
663,0.21924211578688035
664,0.018790580857075176
665,0.720724226552228
666,0.8728524804074953
667,0.10722516664297536
668,0.035159133379971695
669,0.01040937407430508
670,0.03980881755075101
671,0.5068007323524552
672,0.5479410886658761
673,0.32744701275346866
674,0.6605080808588254
675,0.0745788721095184
676,0.01885033579838814
677,0.30772057475875686
678,0.27168747142137656
679,0.7584183142625052
680,0.48554611695866945
681,0.10350539733568616
682,0.029209900164680933
683,0.47519467354690015
684,0.03113611755328954
685,0.32850480045060876
686,0.046744206043822234
687,0.016366881881512297
688,0.40244138292813014
689,0.24530846377784402
690,0.6600945459519113
691,0.7472257992319182
692,0.31991344838655006
693,0.2578082194531655
694,0.03551598260797186
695,0.5118506402953747
696,0.3589347301192024
697,0.01847266194233185
698,0.025400646165863423
699,0.07396231186484263
700,0.0656262572339749
701,0.08327145641579434
702,0.10556908717317243
703,0.08673219868088693
704,0.8409281578833865
705,0.014639973139289728
706,0.08569018794308214
707,0.7751313413049031
708,0.015823501251231862
709,0.05756405047115441
710,0.03865032906450394
711,0.15879139812110235
712,0.328912471427681
713,0.22136159197642638
714,0.1491042150367832
715,0.10209241727068949
716,0.6691269838163239
717,0.028883784541509475
718,0.34028116798242436
719,0.847644960898989
720,0.10098271047980292
721,0.21787412338398995
722,0.28824488938660325
723,0.5707928490772727
724,0.0946667410357462
725,0.8191035518262112
726,0.021739625233813717
727,0.33788307425914227
728,0.2254789439491932
729,0.02577856974695981
730,0.017888436274877014
731,0.6044521361386505
732,0.017478530193101985
733,0.017682362833526897
734,0.044266181859123746
735,0.562761966032341
736,0.013139888821660756
737,0.3220239812961238
738,0.36572687583884617
739,0.4265068517521629
740,0.31036706786976126
741,0.3588193406802674
742,0.35591307254507343
743,0.47519467354690015
744,0.15509835158660404
745,0.15676410346148595
746,0.05735186413095036
747,0.3486175535860412
748,0.009279743157674061
749,0.606519350111865
750,0.4593287402301163
751,0.04114931205527432
752,0.17546536107731206
753,0.0727503746046058
754,0.7367406685209853
755,0.08307105108171123
756,0.12416664889744188
757,0.38624589489086714
758,0.05060712671918367
759,0.829266020323118
760,0.3100824367891825
761,0.4867505595909732
762,0.7381329401837201
763,0.07569464735098856
764,0.12004035567569601
765,0.07188511698678714
766,0.45425785224797616
767,0.009973517564732389
768,0.13783950384311386
769,0.33087819125091134
770,0.5788700095613516
771,0.03686426931286898
772,0.7219248991079806
773,0.23416347492085232
774,0.5191417841275752
775,0.0667457480339393
776,0.05562060573417282
777,0.6733414701699247
778,0.028193156924363322
779,0.5886854510442263
780,0.05316085644259235
781,0.5560911749087092
782,0.5331022518749836
783,0.6958065580237093
784,0.00998181778994556
785,0.6187004766960966
786,0.10589157908124301
787,0.13737108900652964
788,0.5065567124796124
789,0.013297061070708922
790,0.5842919298789063
791,0.6409220280729774
792,0.018113439627253886
793,0.5343104583955732
794,0.6785128148697871
795,0.6139913945685062
796,0.3751624768139353
797,0.015555505784100629
798,0.06599177683143816
799,0.03127829620626859
800,0.29796698356135715
801,0.3308925662764449
802,0.023543984651635506
803,0.7287005489600646
804,0.01305729306984254
805,0.12142538182818513
806,0.017536830355410794
807,0.5500014694152372
808,0.16767612184114658
809,0.24379151782939815
810,0.1020288343492468
811,0.30467671623693215
812,0.3222506906510208
813,0.17487742844545187
814,0.027068296904338485
815,0.5757375700051803
816,0.19361828936440947
817,0.32376274958362333
818,0.018092203927602614
819,0.05336300933309892
820,0.11573506787192325
821,0.8027795489465138
822,0.01346724145324057
823,0.03532417967271144
824,0.08218494006100123
825,0.02577856974695981
826,0.021074690427338578
827,0.4965564532377537
828,0.7142304180312528
829,0.6367721303019435
830,0.8839612697147227
831,0.829266020323118
832,0.23416347492085232
833,0.2777416199749299
834,0.19876088129257238
835,0.3702346130534179
836,0.06908456433195678
837,0.6605080808588254
838,0.45146356790758513
839,0.3689386973787408
840,0.3215410572344182
841,0.23416347492085232
842,0.10688528915703727
843,0.4539931233561359
844,0.01515088494065367
845,0.3588193406802674
846,0.6380566154311189
847,0.8363836888508052
848,0.02085070397926867
849,0.21208897160708967
850,0.4388548604452751
851,0.13435238807109096
852,0.017557425842114477
853,0.2677058045702214
854,0.25796251190896663
855,0.1359660066891482
856,0.5504577279222399
857,0.0795493677114839
858,0.6600945459519113
859,0.02225958874149546
860,0.6139913945685062
861,0.0855737101934451
862,0.12551525704346733
863,0.593974128004422
864,0.13135129025398146
865,0.024385677834573124
866,0.052855387760036336
867,0.5003833225959601
868,0.2248512287991309
869,0.46276988701116195
870,0.6765335322034123
871,0.1191007818403209
872,0.0822015118402619
873,0.5022782374154194
874,0.6040112558683267
875,0.5545691961690806
876,0.3031238458997958
877,0.15592158908463438
878,0.027787568701111525
879,0.12938216969737648
880,0.13556364946328067
881,0.055029843694943924
882,0.012750049040952081
883,0.746877414862549
884,0.030125877457897805
885,0.3616884733399888
886,0.20171905651752942
887,0.020751024931829176
888,0.04927510111063499
889,0.2085100473768174
890,0.33338439453582064
891,0.1217724663713617
892,0.013757426953570155
893,0.8692876832792537
894,0.04817918781781125
895,0.03502996496156146
896,0.05961422696178634
897,0.4882852913472159
898,0.03495688272600807
899,0.8806653450565959
900,0.022977355459328132
901,0.2488697678058368
902,0.07554762674538897
903,0.055029843694943924
904,0.14954250789600707
905,0.018411308965062233
906,0.5483681146741021
907,0.011216368382396171
908,0.024284896251872374
909,0.7677258038178604
910,0.016786688728117737
911,0.032324877360599656
912,0.014475422383297807
913,0.5368667204215286
914,0.0978043057474426
915,0.0523766718654051
916,0.720724226552228
917,0.46860562069021294
918,0.23416347492085232
919,0.7769704586046099
920,0.13363238921861334
921,0.7204188133932228
922,0.11422055996370797
923,0.07645055138153811
924,0.6425072619354383
925,0.09101846955877906
926,0.05845884477481064
927,0.23416347492085232
928,0.062453605929344395
929,0.16008431547417692
930,0.7580803616231192
931,0.4673884545697936
932,0.6834408213791251
933,0.044440976385496385
934,0.07505412694444219
935,0.04637419889704541
936,0.01627127484684376
937,0.3461638441077991
938,0.14585628771300066
939,0.033681963015704995
940,0.006682074261074954
941,0.6737468542223121
942,0.44375422825545935
943,0.01122096642494043
944,0.08858210400609091
945,0.6925246989438391
946,0.37530254210147224
947,0.024741423653487905
948,0.06994574684148834
949,0.43190798739707664
950,0.7766508159099764
951,0.03783375281793875
952,0.23416347492085232
953,0.47413178415657703
954,0.21553706148035187
955,0.1750259610003902
956,0.11911446384742566
957,0.39586582671848325
958,0.034783030218084085
959,0.09101846955877906
960,0.33268807863631034
961,0.5273434288681389
962,0.11526577154274704
963,0.03180100458136981
964,0.5063179786211314
965,0.7138539726532498
966,0.2894802775516548
967,0.014850613619109112
968,0.1054415395060968
969,0.041569198258987625
970,0.0265264105303544
971,0.0186761412998841
972,0.370144292332813
973,0.1385157553254917
974,0.009877920539937397
975,0.5362484610550672
976,0.07831119356634463
977,0.043629775030244095
978,0.4445161158179185
979,0.0639763329483403
980,0.6140688450933948
981,0.10823788096054694
982,0.43712104682929526
983,0.006896101665763215
984,0.593974128004422
985,0.040804425050998946
986,0.05172477809024629
987,0.5610185731279491
988,0.3711076651990052
989,0.039241053271139026
990,0.6456414838252723
991,0.575588216870085
992,0.15721595938588231
993,0.10589157908124301
994,0.5936626977513669
995,0.3818252703762678
996,0.15347398878206678
997,0.009779331322854279
998,0.843500143669705
999,0.008797203895060803
1000,0.03277988732716765
1001,0.23953469103052083
1002,0.23416347492085232
1003,0.18906531988673173
1004,0.4773804732622197
1005,0.011260501334070444
1006,0.030398495502492625
1007,0.06559898174309463
1008,0.1053951293634591
1009,0.167566516140756
1010,0.6802847100511136
1011,0.43145568231741427
1012,0.15347398878206678
1013,0.19345726722869588
1014,0.07784317365489832
1015,0.017903267730249698
1016,0.012100552958105259
1017,0.15509835158660404
1018,0.5704764960209445
1019,0.843500143669705
1020,0.6497649950119029
1021,0.01885033579838814
1022,0.07396231186484263
1023,0.02070200951646498
1024,0.09817666282937412
1025,0.8692876832792537
1026,0.6043739990802242
1027,0.05832429333861894
1028,0.06454357554150349
1029,0.7245912035329639
1030,0.3047668515479254
1031,0.015374549093852228
1032,0.03333734896435004
1033,0.13942817504522204
1034,0.0858083479850456
1035,0.5447546959400013
1036,0.5451988161336443
1037,0.1406121094676146
1038,0.36565107126655916
1039,0.017676606756414758
1040,0.4277708974712432
1041,0.21583162003919293
1042,0.45108795877099017
1043,0.01186544928486063
1044,0.07137954828660144
1045,0.011260501334070444
1046,0.021074690427338578
1047,0.2751681773354897
1048,0.589540677524811
1049,0.04776326099395194
1050,0.20312711402924472
1051,0.10759439759503332
1052,0.1087846849570242
1053,0.02463651159506225
1054,0.013766263528987353
1055,0.05916391979214401
1056,0.1631853069072109
1057,0.09432061403229552
1058,0.15509835158660404
1059,0.5490387631446368
1060,0.35756087988583135
1061,0.04106696866896655
1062,0.06789045672278766
1063,0.03980881755075101
1064,0.09946945151869087
1065,0.40600145863247367
1066,0.1042246532230489
1067,0.1119360896940663
1068,0.018403643073909338
1069,0.014310500670015646
1070,0.05175173963909069
1071,0.15509835158660404
1072,0.08673219868088693
1073,0.1353382088997431
1074,0.06805828028571054
1075,0.019509496782842885
1076,0.061236193502755894
1077,0.3505368079263418
1078,0.11186573491177428
1079,0.5793193858345843
1080,0.022357090036125453
1081,0.8839612697147227
1082,0.4096993390770289
1083,0.06257283040680893
1084,0.5580580140624185
1085,0.3527766208589789
1086,0.37911986191839575
1087,0.031114515779640053
1088,0.6925246989438391
1089,0.8027795489465138
1090,0.1714305517876874
1091,0.720352986168351
1092,0.047999749347939685
1093,0.5276384116149251
1094,0.34435716515449966
1095,0.04528372602985629
1096,0.022721194547517466
1097,0.18594172111161486
1098,0.28534334397019645
1099,0.08252746101996762
1100,0.42145417914094147
1101,0.34505596559761087
1102,0.08490501769836097
1103,0.03551598260797186
1104,0.023466191052703353
1105,0.09075055895993395
1106,0.015096429130984291
1107,0.040224167874513383
1108,0.015076805198639137
1109,0.2631445980345115
1110,0.829266020323118
1111,0.04363733284674721
1112,0.007812885207565413
1113,0.08860877893044505
1114,0.10195363552782188
1115,0.5362484610550672
1116,0.2590252756088679
1117,0.10172992283155717
1118,0.03783375281793875
1119,0.11800396357906338
1120,0.04229814862026131
1121,0.15347398878206678
1122,0.3973094413620576
1123,0.5842176477504258
1124,0.02085070397926867
1125,0.022129394819427616
1126,0.327751714665167
1127,0.46819921254952135
1128,0.15277396585135578
1129,0.4884093092858829
1130,0.320822034427045
1131,0.028258863610133994
1132,0.1526398854366658
1133,0.13604825034500756
1134,0.6802847100511136
1135,0.6615917298210563
1136,0.00946809610297653
1137,0.03017309704256245
1138,0.5577770220938845
1139,0.016042613425263138
1140,0.6683186021941142
1141,0.5331022518749836
1142,0.09101846955877906
1143,0.06856440482400389
1144,0.46696006784633
1145,0.40435081028083125
1146,0.06503226394945473
1147,0.13527948765425182
1148,0.015555505784100629
1149,0.03885464315260181
1150,0.1981973113724927
1151,0.43145568231741427
1152,0.4752649336736633
1153,0.011614701302995068
1154,0.18656716510980972
1155,0.1071994071210302
1156,0.012100552958105259
1157,0.23416347492085232
1158,0.48554611695866945
1159,0.8296996671942393
1160,0.012100552958105259
1161,0.21891371572450166
1162,0.24002221141191069
1163,0.17133801550467254
1164,0.018251097129150965
1165,0.5663260566993475
1166,0.09507451483718651
1167,0.018454735687207024
1168,0.15347398878206678
1169,0.007413003108136516
1170,0.0341633785824561
1171,0.0493651954177734
1172,0.23968607134236508
1173,0.07801545854293791
1174,0.10589157908124301
1175,0.7223796648523572
1176,0.16992300953424638
1177,0.022233197827991023
1178,0.40407752034006517
1179,0.08206642998158838
1180,0.022072173452066662
1181,0.014475422383297807
1182,0.21924211578688035
1183,0.04322037822293753
1184,0.10211370578489305
1185,0.1677525426231463
1186,0.6761299462646582
1187,0.48061788720925946
1188,0.010874182260609846
1189,0.09456287057003429
1190,0.09503885860056958
1191,0.053338620535224944
1192,0.18778886396723124
1193,0.503785623583772
1194,0.5225168244608864
1195,0.0426919813128007
1196,0.13033570906729897
1197,0.056625694078490864
1198,0.032774427312521795
1199,0.19382769706356062
1200,0.08569333682497086
1201,0.03172673396086439
1202,0.026859379495897534
1203,0.6783771538784718
1204,0.26350223506583004
1205,0.13119716187891067
1206,0.503785623583772
1207,0.07039261867701387
1208,0.5273434288681389
1209,0.03928645081468773
1210,0.3414481774545497
1211,0.03419374266540165
1212,0.11488939313137211
1213,0.8806653450565959
1214,0.13627468445346658
1215,0.3618733144667292
1216,0.28364732131481996
1217,0.6367721303019435
1218,0.2677058045702214
1219,0.07703675094742408
1220,0.014780968592719821
1221,0.25389258371969436
1222,0.8437433641936072
1223,0.29528430630895
1224,0.05947787999444263
1225,0.40251099325955964
1226,0.7769704586046099
1227,0.6123760382244614
1228,0.7522778758899493
1229,0.7806159265882298
1230,0.013757426953570155
1231,0.6733414701699247
1232,0.702159491212904
1233,0.5328986549540705
1234,0.21936694832290574
1235,0.017888436274877014
1236,0.8728524804074953
1237,0.5662443777365922
1238,0.4852680010203219
1239,0.015096429130984291
1240,0.23517617402153848
1241,0.09565411809998627
1242,0.017140749866414978
1243,0.8295268916452521
1244,0.01586255103156182
1245,0.08564660163463203
1246,0.4539931233561359
1247,0.08300535655063926
1248,0.09392725276602192
1249,0.13182974380417703
1250,0.03890980268922063
1251,0.3912831283403763
1252,0.01186544928486063
