,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home.dest,PassengerId
338,2,0.0,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,,,England,
341,2,1.0,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,13,,"Guntur, India / Benton Harbour, MI",
342,2,1.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI",
344,2,1.0,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,12,,"Rochester, NY",
672,3,0.0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,,
24,1,1.0,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,8,,,
25,1,0.0,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,,148.0,"San Francisco, CA",
676,3,0.0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,,,"Stockholm, Sweden New York",
32,1,1.0,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH",
34,1,0.0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,,,"London / Winnipeg, MB",
346,2,0.0,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,,,"Elmira, NY / Orange, NJ",
678,3,0.0,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,,,"Syria Kent, ON",
35,1,1.0,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,4,,"Cooperstown, NY",
347,2,0.0,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,,,London,
686,3,1.0,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY",
38,1,0.0,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,,,"Pomeroy, WA",
687,3,0.0,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL",
39,1,0.0,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,,208.0,"Omaha, NE",
690,3,0.0,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,,,"Sweden Worcester, MA",
350,2,1.0,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA",
42,1,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,D,,"Belmont, MA",
353,2,1.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,12,,"Skara, Sweden / Rockford, IL",
692,3,0.0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,,299.0,"Co Cork, Ireland Roxbury, MA",
693,3,1.0,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,13,,"Kingwilliamstown, Co Cork, Ireland New York, NY",
43,1,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA",
695,3,0.0,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,,,"Co Sligo, Ireland New York, NY",
696,3,0.0,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,,,,
698,3,0.0,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,,,,
360,2,1.0,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL",
703,3,0.0,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,,,"Ireland Philadelphia, PA",
48,1,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,6,,"Washington, DC",
705,3,0.0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,,,"Ottawa, ON",
50,1,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA",
708,3,0.0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL",
710,3,0.0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT",
53,1,0.0,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,,,"Montevideo, Uruguay",
711,3,0.0,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants",
58,1,0.0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY",
59,1,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY",
61,1,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,6,,"Little Onn Hall, Staffs",
63,1,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,4,,"Amenia, ND",
369,2,0.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,,,"Cornwall / Spokane, WA",
66,1,1.0,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,4,,,
68,1,1.0,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,7,,"Paris, France",
70,1,0.0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast",
371,2,1.0,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,12,,London,
717,3,0.0,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,,,Greece,
71,1,0.0,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,,,"Los Angeles, CA",
72,1,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,4,,"Los Angeles, CA",
372,2,0.0,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,,,"England / San Francisco, CA",
720,3,0.0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,,,"Co Limerick, Ireland Sherbrooke, PQ",
376,2,1.0,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,9,,"London / Fort Byron, NY",
77,1,0.0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,,,"Lakewood, NJ",
78,1,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ",
723,3,0.0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,,,"Philadelphia, PA",
725,3,1.0,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,13,,Ireland,
726,3,0.0,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,,,Ireland,
380,2,1.0,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,14,,Pennsylvania,
729,3,0.0,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,,,Austria,
730,3,0.0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,,,Austria,
381,2,0.0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,,,"Provo, UT",
382,2,0.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,,,"Upper Burma, India Pittsburgh, PA",
79,1,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,2,,"New York, NY",
80,1,0.0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,,,"Roachdale, IN",
738,3,1.0,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ",
83,1,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,7,,"Milwaukee, WI",
84,1,0.0,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,,,"New York, NY",
741,3,0.0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,9.0,,
747,3,0.0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,,,"Stanton, IA",
88,1,1.0,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,8,,,
90,1,1.0,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,3,,"Montreal, PQ",
753,3,0.0,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,,,,
754,3,0.0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI",
755,3,0.0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI",
387,2,1.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI",
756,3,0.0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,,,"Liverpool, England Bedford, OH",
390,2,0.0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,,,,
765,3,1.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",
766,3,0.0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,,,,
767,3,0.0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,,
393,2,0.0,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ",
770,3,0.0,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,,,,
394,2,0.0,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England",
772,3,0.0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,,,
774,3,0.0,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,,,,
93,1,1.0,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,13,,"San Francisco, CA",
95,1,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,5,,"San Francisco, CA",
97,1,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ",
98,1,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,2,,"Deephaven, MN / Cedar Rapids, IA",
779,3,0.0,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,,,"Ireland New York, NY",
780,3,1.0,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,,,"London New York, NY",
398,2,1.0,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,10,,"Greenport, NY",
399,2,0.0,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,,,"Greenport, NY",
101,1,0.0,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,,133.0,"Philadelphia, PA",
783,3,1.0,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY",
402,2,1.0,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba",
784,3,0.0,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,,,"West Haven, CT",
785,3,1.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,16,,"West Haven, CT",
102,1,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,7,,"Mt Airy, Philadelphia, PA",
790,3,0.0,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,,,"Syria Ottawa, ON",
404,2,0.0,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,,,"Goteborg, Sweden / Rockford, IL",
105,1,0.0,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,,,"New York, NY",
796,3,0.0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,187.0,,
406,2,0.0,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,,286.0,"England / Philadelphia, PA",
408,2,0.0,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,,,"Cornwall / Houghton, MI",
798,3,1.0,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA",
107,1,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY",
800,3,0.0,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,,,,
803,3,0.0,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL",
804,3,0.0,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,,,Ireland,
808,3,0.0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,,"Bridgwater, Somerset, England",
809,3,0.0,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",
112,1,1.0,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB",
116,1,1.0,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB",
812,3,0.0,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,,,"Ireland New York, NY",
813,3,0.0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,,
118,1,0.0,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,,,"Westcliff-on-Sea, Essex",
120,1,1.0,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,5,,"New York, NY",
124,1,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland",
413,2,0.0,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO",
129,1,1.0,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,4,,,
130,1,1.0,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,7,,"New York, NY",
131,1,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,7,,"New York, NY",
418,2,0.0,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,,,Cornwall,
419,2,0.0,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,,,"Cornwall / Camden, NJ",
421,2,0.0,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,,297.0,"West Kensington, London",
822,3,0.0,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,,,"Philadelphia, PA",
828,3,0.0,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",
831,3,0.0,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",
136,1,1.0,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,B,,"Washington, DC",
141,1,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY",
835,3,0.0,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,,
841,3,0.0,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,,,,
851,3,1.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,11,,,
429,2,0.0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH",
144,1,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY",
154,1,0.0,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,,307.0,"Montreal, PQ",
156,1,0.0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,,,London / Middlesex,
858,3,1.0,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,,
862,3,1.0,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,C,,,
864,3,0.0,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,,,,
438,2,1.0,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ",
439,2,0.0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ",
157,1,0.0,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,,,"Brighton, MA",
445,2,0.0,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,,,"Kontiolahti, Finland / Detroit, MI",
158,1,0.0,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,,,London / Birmingham,
867,3,1.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,15,,,
448,2,0.0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,,,"Devonport, England",
452,2,1.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,10,,"England / Sacramento, CA",
869,3,0.0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,,,,
872,3,1.0,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,,
455,2,0.0,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,,,"Swindon, England",
456,2,0.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,,,"Swindon, England",
874,3,1.0,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,C,,,
876,3,0.0,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,,,,
877,3,0.0,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,,,,
170,1,1.0,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,C,,Liverpool,
462,2,0.0,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ",
463,2,0.0,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ",
889,3,1.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,15,,,
893,3,0.0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,,,,
171,1,0.0,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,,80.0,"Bennington, VT",
906,3,0.0,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,,,,
172,1,0.0,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,,,London,
913,3,1.0,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,13,,,
914,3,0.0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,,,,
468,2,0.0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,,,"India / Pittsburgh, PA",
917,3,1.0,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,15,,,
470,2,0.0,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,,,,
173,1,0.0,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,,45.0,,
925,3,0.0,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,,,,
924,3,0.0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,70.0,,
926,3,1.0,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,,,,
175,1,0.0,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,,,"Southington / Noank, CT",
927,3,0.0,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,,,,
929,3,0.0,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,,,,
178,1,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA",
932,3,0.0,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,,,,
935,3,1.0,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,2,,,
936,3,1.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,2,,,
937,3,0.0,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,,,,
939,3,0.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,,,,
941,3,1.0,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,10,,,
180,1,1.0,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,2,,,
476,2,0.0,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,,,"Minneapolis, MN",
477,2,0.0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,,
948,3,0.0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,,
478,2,1.0,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,
952,3,0.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,,,,
958,3,0.0,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,,,,
961,3,0.0,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,,
969,3,0.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,A,,,
186,1,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden",
971,3,0.0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,,,,
188,1,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,9,,"Paris, France",
